Version,Set,Item1,Item2,Item3,Item4
194,12,6,9,8,2
195,1,2,14,5,8
195,2,11,3,7,8
195,3,5,12,1,13
195,4,8,13,15,5
195,5,9,10,14,4
195,6,15,11,9,1
195,7,3,13,10,12
195,8,3,6,16,9
195,9,4,6,16,7
195,10,4,2,12,11
195,11,14,1,7,16
195,12,10,15,2,6
196,1,13,3,8,15
196,2,6,12,3,5
196,3,5,9,14,3
196,4,11,16,6,14
196,5,12,10,9,6
196,6,1,5,4,7
196,7,15,2,13,16
196,8,8,14,7,10
196,9,8,15,4,12
196,10,9,4,1,11
196,11,7,11,2,13
196,12,2,16,10,1
197,1,16,12,10,4
197,2,4,6,13,14
197,3,12,14,2,1
197,4,14,2,11,3
197,5,13,7,8,6
197,6,1,4,3,13
197,7,6,10,1,15
197,8,7,15,12,9
197,9,10,7,5,15
197,10,3,5,16,11
197,11,16,8,11,9
197,12,9,8,5,2
198,1,15,9,6,12
198,2,5,13,9,7
198,3,11,1,15,8
198,4,6,7,14,4
198,5,4,9,13,16
198,6,2,5,1,10
198,7,2,6,12,16
198,8,3,2,8,14
198,9,15,14,5,11
198,10,8,3,4,10
198,11,16,3,7,1
198,12,13,12,11,10
199,1,10,1,14,13
199,2,14,4,8,12
199,3,5,10,15,4
199,4,7,13,2,14
199,5,11,8,1,16
199,6,13,11,3,6
199,7,9,12,10,3
199,8,4,15,3,2
199,9,12,11,5,7
199,10,8,16,6,5
199,11,1,2,9,6
199,12,15,7,16,9
200,1,5,15,6,1
200,2,7,3,2,8
200,3,9,8,11,4
200,4,2,4,6,11
200,5,9,13,10,5
200,6,3,5,16,12
200,7,6,10,7,14
200,8,12,4,13,16
200,9,14,16,15,3
200,10,2,9,15,13
200,11,1,8,12,7
200,12,1,14,11,10
201,1,12,6,14,8
201,2,11,7,4,15
201,3,10,16,5,2
201,4,16,6,4,2
201,5,8,1,13,3
201,6,10,3,8,15
201,7,3,5,9,1
201,8,6,9,7,1
201,9,13,14,5,4
201,10,11,12,2,7
201,11,14,15,12,9
201,12,16,13,10,11
202,1,5,11,14,9
202,2,8,16,9,6
202,3,7,2,13,5
202,4,15,5,2,12
202,5,9,2,4,10
202,6,4,11,1,8
202,7,12,1,15,13
202,8,14,1,16,7
202,9,4,10,3,7
202,10,11,15,3,6
202,11,10,8,6,13
202,12,16,14,12,3
203,1,7,10,9,12
203,2,6,3,14,2
203,3,5,7,15,4
203,4,15,13,1,16
203,5,2,10,16,8
203,6,13,16,14,15
203,7,6,4,10,1
203,8,4,8,11,5
203,9,1,9,3,14
203,10,3,9,7,11
203,11,12,6,13,11
203,12,2,12,8,5
204,1,3,5,6,10
204,2,7,13,16,4
204,3,5,14,8,4
204,4,1,5,12,16
204,5,15,6,7,8
204,6,16,2,9,11
204,7,8,14,9,13
204,8,11,7,10,12
204,9,13,3,2,1
204,10,9,4,12,3
204,11,2,1,15,6
204,12,14,11,10,15
205,1,1,10,4,9
205,2,12,15,4,6
205,3,5,11,1,13
205,4,10,14,11,2
205,5,13,12,2,8
205,6,6,7,5,14
205,7,9,6,8,16
205,8,16,15,11,3
205,9,14,4,3,12
205,10,7,8,3,1
205,11,10,2,7,15
205,12,16,9,13,5
206,1,11,16,6,12
206,2,4,11,5,9
206,3,3,13,11,6
206,4,9,1,7,10
206,5,4,3,13,2
206,6,8,12,1,15
206,7,15,9,8,10
206,8,3,10,16,5
206,9,2,4,16,7
206,10,1,12,14,2
206,11,8,5,15,14
206,12,6,13,14,7
207,1,14,1,9,11
207,2,16,15,4,14
207,3,13,12,10,3
207,4,12,16,7,5
207,5,5,2,6,1
207,6,10,8,4,13
207,7,11,6,2,8
207,8,9,6,1,4
207,9,7,5,12,3
207,10,11,10,14,16
207,11,15,7,13,8
207,12,2,3,15,9
208,1,10,14,5,6
208,2,8,10,12,14
208,3,16,3,10,9
208,4,1,7,14,13
208,5,12,2,13,9
208,6,5,8,2,11
208,7,13,15,11,2
208,8,4,1,3,5
208,9,15,4,6,12
208,10,3,11,15,7
208,11,6,16,9,7
208,12,8,1,16,4
209,1,6,15,11,16
209,2,7,3,1,12
209,3,13,9,5,15
209,4,14,9,8,3
209,5,9,12,2,14
209,6,1,5,12,11
209,7,7,14,8,4
209,8,11,7,4,2
209,9,4,13,5,10
209,10,6,16,3,8
209,11,10,1,16,15
209,12,2,6,10,13
210,1,12,11,6,4
210,2,12,13,8,16
210,3,14,4,2,3
210,4,3,10,1,6
210,5,3,8,7,5
210,6,13,6,14,1
210,7,15,4,9,12
210,8,16,2,7,10
210,9,7,13,9,11
210,10,5,8,15,9
210,11,5,2,16,14
210,12,1,11,10,15
211,1,2,7,10,8
211,2,15,12,6,2
211,3,11,5,13,1
211,4,10,5,4,6
211,5,8,12,11,10
211,6,3,16,15,13
211,7,2,9,1,8
211,8,9,4,14,16
211,9,4,3,16,1
211,10,14,13,12,7
211,11,14,15,3,11
211,12,7,6,5,9
212,1,4,7,8,11
212,2,11,16,9,7
212,3,5,14,15,10
212,4,16,2,8,5
212,5,8,9,6,13
212,6,6,14,7,1
212,7,15,10,4,13
212,8,1,15,2,4
212,9,13,3,5,12
212,10,9,10,3,12
212,11,12,1,2,16
212,12,3,11,14,6
213,1,7,8,1,15
213,2,5,16,12,6
213,3,15,3,5,14
213,4,12,5,7,4
213,5,14,4,11,9
213,6,6,15,9,2
213,7,11,8,13,3
213,8,10,9,12,1
213,9,1,14,16,8
213,10,10,13,3,2
213,11,13,7,10,6
213,12,2,4,11,16
214,1,16,11,15,7
214,2,7,12,2,14
214,3,8,2,13,5
214,4,9,2,5,3
214,5,12,6,1,11
214,6,4,3,6,8
214,7,3,7,4,16
214,8,4,13,14,9
214,9,8,12,10,15
214,10,6,14,16,10
214,11,9,1,13,15
214,12,11,10,1,5
215,1,10,6,7,13
215,2,13,11,12,16
215,3,2,1,3,7
215,4,15,8,6,4
215,5,1,13,8,14
215,6,5,9,14,10
215,7,16,5,4,1
215,8,10,4,11,2
215,9,15,16,7,5
215,10,8,11,9,3
215,11,9,6,3,12
215,12,14,15,2,12
216,1,1,8,16,10
216,2,5,15,11,13
216,3,3,14,12,11
216,4,16,3,9,10
216,5,12,5,4,1
216,6,4,13,8,12
216,7,6,7,2,4
216,8,2,9,15,6
216,9,13,2,16,14
216,10,11,5,6,14
216,11,7,1,3,15
216,12,7,10,8,9
217,1,1,6,5,2
217,2,14,5,13,7
217,3,13,11,1,9
217,4,6,4,13,3
217,5,1,12,14,8
217,6,12,3,10,15
217,7,11,2,10,3
217,8,5,16,6,8
217,9,10,15,4,14
217,10,16,9,15,4
217,11,2,8,11,7
217,12,9,7,12,16
218,1,13,1,16,6
218,2,4,9,5,11
218,3,12,1,9,11
218,4,8,15,3,6
218,5,2,16,12,13
218,6,10,14,1,7
218,7,15,11,7,2
218,8,14,2,8,16
218,9,3,14,9,5
218,10,7,3,5,15
218,11,6,10,13,4
218,12,8,12,4,10
219,1,3,4,7,12
219,2,16,10,1,11
219,3,2,1,16,3
219,4,11,7,6,14
219,5,14,12,15,6
219,6,5,10,2,9
219,7,15,13,3,1
219,8,12,8,11,5
219,9,9,8,13,2
219,10,4,16,14,15
219,11,4,5,10,8
219,12,7,6,9,13
220,1,1,15,8,9
220,2,3,16,6,5
220,3,5,12,7,13
220,4,10,3,13,11
220,5,15,6,5,8
220,6,14,4,2,1
220,7,6,2,10,12
220,8,16,9,12,7
220,9,9,14,8,3
220,10,13,11,4,14
220,11,4,7,1,2
220,12,11,10,15,16
221,1,5,9,7,4
221,2,8,7,11,16
221,3,9,11,14,6
221,4,11,6,3,8
221,5,1,13,5,10
221,6,6,5,1,2
221,7,7,8,14,10
221,8,13,16,12,15
221,9,2,15,12,1
221,10,3,2,9,4
221,11,12,4,15,3
221,12,10,13,16,14
222,1,3,13,10,7
222,2,16,7,6,9
222,3,8,12,2,11
222,4,9,10,6,12
222,5,4,15,11,13
222,6,15,14,2,5
222,7,5,16,4,8
222,8,14,3,13,16
222,9,2,5,3,10
222,10,8,14,1,12
222,11,15,1,9,11
222,12,7,1,4,6
223,1,10,2,7,15
223,2,1,4,14,3
223,3,13,6,8,1
223,4,11,8,10,4
223,5,14,12,10,7
223,6,16,9,7,8
223,7,15,9,5,13
223,8,12,11,3,5
223,9,6,12,11,5
223,10,1,16,15,4
223,11,6,3,16,2
223,12,14,13,2,9
224,1,5,15,14,2
224,2,4,8,2,13
224,3,3,7,8,15
224,4,10,14,6,15
224,5,9,4,1,12
224,6,16,6,4,3
224,7,11,10,1,6
224,8,3,1,5,7
224,9,9,12,16,10
224,10,12,13,9,8
224,11,13,2,11,7
224,12,16,11,5,14
225,1,8,5,9,1
225,2,11,8,15,10
225,3,2,10,12,16
225,4,2,6,8,14
225,5,14,3,11,4
225,6,2,4,6,9
225,7,7,14,1,11
225,8,12,5,13,16
225,9,15,7,13,6
225,10,7,12,4,5
225,11,10,3,15,9
225,12,1,3,16,13
226,1,13,1,12,11
226,2,8,2,3,10
226,3,4,13,7,2
226,4,13,9,14,3
226,5,7,15,16,1
226,6,5,9,10,14
226,7,6,15,14,12
226,8,11,16,9,8
226,9,5,11,2,6
226,10,10,1,5,4
226,11,4,16,15,8
226,12,3,6,7,12
227,1,9,4,6,12
227,2,15,11,9,7
227,3,13,4,11,15
227,4,1,10,13,3
227,5,12,8,14,1
227,6,16,2,3,11
227,7,14,7,12,10
227,8,5,14,16,2
227,9,8,5,6,13
227,10,2,15,1,9
227,11,6,10,4,16
227,12,3,7,8,5
228,1,6,1,10,8
228,2,12,3,15,6
228,3,8,14,13,15
228,4,1,2,11,16
228,5,15,11,16,5
228,6,7,6,9,1
228,7,13,12,2,7
228,8,3,5,12,2
228,9,9,13,10,5
228,10,4,9,3,14
228,11,11,10,7,4
228,12,16,8,14,4
229,1,14,2,8,7
229,2,2,9,4,13
229,3,6,13,5,15
229,4,9,16,10,3
229,5,16,8,1,12
229,6,10,15,12,2
229,7,14,6,13,16
229,8,1,14,11,9
229,9,7,3,8,11
229,10,4,11,6,12
229,11,5,7,15,10
229,12,4,5,3,1
230,1,10,4,2,6
230,2,11,6,5,14
230,3,11,1,10,13
230,4,1,11,2,9
230,5,15,1,14,3
230,6,10,8,15,9
230,7,14,12,4,7
230,8,12,4,8,5
230,9,8,2,6,3
230,10,9,5,7,16
230,11,15,16,7,13
230,12,3,13,12,16
231,1,16,7,4,2
231,2,7,3,1,8
231,3,2,14,11,15
231,4,5,10,11,4
231,5,13,10,3,14
231,6,12,15,2,1
231,7,6,16,14,10
231,8,1,7,5,6
231,9,8,9,5,6
231,10,15,4,13,8
231,11,3,12,9,11
231,12,12,13,16,9
232,1,16,1,13,8
232,2,4,14,1,5
232,3,7,9,10,14
232,4,13,6,7,11
232,5,6,3,15,16
232,6,8,11,4,3
232,7,10,8,12,2
232,8,5,16,3,2
232,9,11,12,5,15
232,10,9,15,6,7
232,11,14,12,10,1
232,12,2,9,4,13
233,1,8,7,16,10
233,2,6,2,9,1
233,3,1,5,3,13
233,4,11,16,9,4
233,5,5,15,8,12
233,6,3,11,15,4
233,7,1,10,11,2
233,8,13,4,7,10
233,9,7,8,6,14
233,10,2,14,16,15
233,11,12,13,14,5
233,12,9,6,12,3
234,1,15,1,4,6
234,2,3,2,5,10
234,3,16,5,12,7
234,4,10,3,15,9
234,5,4,8,1,14
234,6,7,11,16,12
234,7,10,16,1,6
234,8,14,6,13,11
234,9,3,14,2,7
234,10,12,4,9,15
234,11,11,2,8,13
234,12,8,13,5,9
235,1,5,1,4,16
235,2,15,5,2,7
235,3,9,7,13,1
235,4,1,3,7,11
235,5,10,15,8,16
235,6,13,12,3,8
235,7,16,14,11,9
235,8,4,13,2,12
235,9,14,10,12,15
235,10,2,11,6,8
235,11,6,9,10,5
235,12,6,3,14,4
236,1,9,16,4,5
236,2,12,8,9,2
236,3,5,15,7,14
236,4,14,1,7,11
236,5,7,4,10,3
236,6,2,9,8,14
236,7,15,12,1,13
236,8,13,10,5,11
236,9,11,6,16,12
236,10,13,1,3,6
236,11,16,2,15,3
236,12,4,8,6,10
237,1,6,10,16,2
237,2,3,12,14,1
237,3,8,5,14,4
237,4,8,15,11,9
237,5,14,6,9,3
237,6,2,4,13,15
237,7,11,7,3,5
237,8,10,11,13,16
237,9,7,2,9,13
237,10,12,7,6,4
237,11,16,15,1,8
237,12,5,1,12,10
238,1,14,5,10,11
238,2,15,13,3,5
238,3,1,8,2,6
238,4,9,3,16,12
238,5,4,13,15,7
238,6,2,9,5,1
238,7,15,6,11,12
238,8,10,12,8,7
238,9,9,10,1,4
238,10,11,4,8,3
238,11,13,16,14,6
238,12,7,14,2,16
239,1,12,11,13,14
239,2,6,7,8,13
239,3,5,3,6,2
239,4,16,3,4,14
239,5,8,2,3,10
239,6,4,5,12,16
239,7,10,16,15,1
239,8,4,2,11,12
239,9,13,6,10,15
239,10,1,9,7,11
239,11,7,9,5,8
239,12,1,14,15,9
240,1,14,5,2,15
240,2,12,4,7,1
240,3,8,13,6,16
240,4,5,11,9,6
240,5,3,14,12,8
240,6,2,12,10,11
240,7,16,1,8,5
240,8,15,1,4,13
240,9,3,6,15,7
240,10,13,10,7,2
240,11,11,16,9,3
240,12,9,14,4,10
241,1,15,8,11,14
241,2,9,2,13,4
241,3,3,8,1,10
241,4,11,15,3,13
241,5,6,12,1,2
241,6,16,12,14,9
241,7,6,4,16,5
241,8,16,7,11,8
241,9,12,9,7,15
241,10,10,3,6,4
241,11,7,5,2,1
241,12,14,10,13,5
242,1,4,7,15,8
242,2,1,16,3,7
242,3,1,13,14,4
242,4,5,15,2,14
242,5,2,4,16,11
242,6,8,11,5,10
242,7,5,13,12,3
242,8,13,8,9,12
242,9,12,7,10,6
242,10,10,15,16,9
242,11,14,1,11,6
242,12,3,6,9,2
243,1,2,14,8,3
243,2,11,6,12,13
243,3,4,5,14,7
243,4,9,1,10,15
243,5,7,9,11,16
243,6,10,2,4,3
243,7,14,16,13,2
243,8,7,10,1,13
243,9,6,15,5,16
243,10,15,8,6,4
243,11,5,3,12,1
243,12,8,11,12,9
244,1,1,3,13,16
244,2,10,16,15,12
244,3,9,4,7,6
244,4,13,14,6,9
244,5,12,2,4,15
244,6,15,5,3,11
244,7,6,7,1,2
244,8,3,12,14,7
244,9,11,10,4,14
244,10,8,13,5,9
244,11,1,11,8,5
244,12,2,16,10,8
245,1,7,3,13,11
245,2,11,15,2,1
245,3,15,8,7,10
245,4,4,9,1,14
245,5,16,4,8,13
245,6,6,1,16,12
245,7,2,9,3,15
245,8,14,6,8,12
245,9,12,10,6,5
245,10,16,14,5,7
245,11,5,2,11,4
245,12,9,13,10,3
246,1,4,5,12,15
246,2,8,6,2,1
246,3,13,14,15,1
246,4,7,12,2,4
246,5,12,11,16,10
246,6,3,5,9,8
246,7,9,7,14,10
246,8,2,9,5,13
246,9,4,8,1,3
246,10,16,7,15,6
246,11,3,13,16,11
246,12,10,11,6,14
247,1,11,10,7,2
247,2,14,2,15,16
247,3,13,1,10,5
247,4,5,7,6,8
247,5,3,12,14,2
247,6,10,4,11,9
247,7,4,3,13,7
247,8,6,16,4,9
247,9,15,11,3,6
247,10,8,1,5,16
247,11,8,14,13,12
247,12,1,15,9,12
248,1,13,15,10,6
248,2,14,8,15,10
248,3,1,2,11,7
248,4,12,2,7,8
248,5,11,9,1,12
248,6,16,4,8,3
248,7,3,16,9,13
248,8,15,5,4,11
248,9,7,3,16,10
248,10,9,12,14,5
248,11,2,5,13,6
248,12,6,1,4,14
249,1,15,6,12,3
249,2,1,16,12,4
249,3,5,10,3,1
249,4,11,13,1,8
249,5,13,7,2,15
249,6,2,10,5,9
249,7,16,11,2,14
249,8,6,3,9,4
249,9,10,12,4,13
249,10,7,14,16,5
249,11,8,6,14,11
249,12,8,9,7,15
250,1,5,13,6,16
250,2,12,8,11,16
250,3,2,6,10,1
250,4,4,9,6,2
250,5,5,11,3,7
250,6,11,4,8,15
250,7,16,15,10,1
250,8,9,1,14,7
250,9,14,15,9,3
250,10,3,8,2,12
250,11,7,5,13,4
250,12,10,12,13,14
251,1,12,7,15,5
251,2,1,15,5,9
251,3,6,16,14,7
251,4,13,2,9,16
251,5,14,10,3,4
251,6,4,13,8,1
251,7,2,14,11,13
251,8,9,11,6,8
251,9,15,4,16,2
251,10,5,3,8,10
251,11,12,10,7,6
251,12,1,3,12,11
252,1,9,8,10,16
252,2,3,7,11,15
252,3,8,9,2,10
252,4,6,2,1,3
252,5,14,4,1,3
252,6,13,12,7,4
252,7,5,6,12,2
252,8,16,7,9,12
252,9,1,16,5,14
252,10,4,5,10,11
252,11,11,13,15,6
252,12,15,13,14,8
253,1,6,16,4,1
253,2,10,14,15,8
253,3,12,5,2,13
253,4,7,11,3,9
253,5,11,6,13,9
253,6,14,3,6,5
253,7,8,1,7,13
253,8,4,15,12,14
253,9,15,2,16,11
253,10,7,8,16,5
253,11,10,1,3,2
253,12,9,4,10,12
254,1,16,10,13,6
254,2,2,12,8,4
254,3,5,9,1,15
254,4,13,3,16,12
254,5,3,15,6,8
254,6,16,1,15,7
254,7,3,8,14,9
254,8,12,9,11,1
254,9,2,13,7,10
254,10,4,14,5,2
254,11,10,5,4,11
254,12,6,14,11,7
255,1,8,5,3,13
255,2,11,16,5,6
255,3,11,12,10,15
255,4,9,4,7,6
255,5,1,10,13,14
255,6,7,11,4,14
255,7,14,2,9,16
255,8,15,4,2,3
255,9,13,15,9,5
255,10,16,3,12,10
255,11,8,7,1,2
255,12,12,6,8,1
256,1,3,13,15,6
256,2,5,10,12,1
256,3,6,7,15,10
256,4,14,2,3,7
256,5,4,11,8,13
256,6,2,14,8,12
256,7,1,9,11,2
256,8,14,12,16,5
256,9,15,6,4,5
256,10,9,8,4,16
256,11,13,1,16,11
256,12,7,10,3,9
257,1,13,9,7,12
257,2,10,16,2,8
257,3,10,6,14,11
257,4,11,2,5,3
257,5,12,11,5,9
257,6,8,14,13,15
257,7,9,1,6,14
257,8,3,16,1,15
257,9,2,15,10,4
257,10,16,4,7,13
257,11,7,5,6,8
257,12,1,3,12,4
258,1,13,12,1,3
258,2,3,16,9,10
258,3,4,6,14,9
258,4,6,13,2,4
258,5,6,12,2,16
258,6,5,13,11,2
258,7,15,7,8,12
258,8,5,4,3,7
258,9,11,8,14,1
258,10,1,11,10,7
258,11,14,10,16,15
258,12,9,5,15,8
259,1,12,8,6,1
259,2,15,9,12,11
259,3,7,3,12,14
259,4,2,13,9,5
259,5,4,1,15,11
259,6,2,15,1,7
259,7,10,6,4,3
259,8,16,7,13,9
259,9,14,2,10,13
259,10,8,3,5,10
259,11,4,16,8,6
259,12,5,14,11,16
260,1,8,11,13,10
260,2,1,4,5,10
260,3,6,15,12,5
260,4,3,9,1,14
260,5,16,8,3,2
260,6,7,2,4,11
260,7,15,1,16,5
260,8,10,7,6,9
260,9,12,13,14,4
260,10,9,14,7,8
260,11,11,12,2,16
260,12,13,3,6,15
261,1,4,8,11,16
261,2,8,1,2,6
261,3,15,4,9,13
261,4,2,9,15,14
261,5,3,6,11,12
261,6,7,11,14,3
261,7,9,5,8,3
261,8,7,10,4,15
261,9,1,7,5,13
261,10,14,16,5,10
261,11,12,13,16,1
261,12,10,12,6,2
262,1,1,10,7,8
262,2,6,14,1,9
262,3,5,14,12,4
262,4,2,5,1,7
262,5,12,7,10,6
262,6,5,2,9,11
262,7,13,11,15,8
262,8,16,8,3,4
262,9,3,15,2,16
262,10,9,4,16,12
262,11,14,15,13,10
262,12,11,6,13,3
263,1,10,16,9,11
263,2,13,2,8,7
263,3,9,10,1,13
263,4,15,9,3,12
263,5,11,5,10,4
263,6,8,12,14,15
263,7,4,8,12,2
263,8,6,1,11,14
263,9,2,3,4,1
263,10,16,13,5,6
263,11,15,16,7,6
263,12,14,7,3,5
264,1,13,14,10,12
264,2,4,14,16,7
264,3,5,9,6,15
264,4,10,5,12,8
264,5,8,4,9,6
264,6,1,3,4,13
264,7,16,1,15,5
264,8,3,11,7,8
264,9,2,13,14,1
264,10,12,7,11,16
264,11,6,2,11,15
264,12,3,10,2,9
265,1,16,6,8,14
265,2,7,6,5,1
265,3,11,15,1,4
265,4,10,16,9,2
265,5,9,4,13,7
265,6,13,16,6,3
265,7,1,12,8,9
265,8,12,11,13,15
265,9,4,5,3,14
265,10,14,3,10,11
265,11,15,10,8,2
265,12,7,12,2,5
266,1,4,9,14,5
266,2,7,1,16,11
266,3,8,15,12,13
266,4,9,2,13,16
266,5,11,5,6,14
266,6,1,8,15,3
266,7,10,7,4,12
266,8,14,15,7,2
266,9,16,1,4,10
266,10,6,8,5,13
266,11,2,10,3,6
266,12,3,9,11,12
267,1,8,14,10,16
267,2,6,3,7,4
267,3,11,2,9,8
267,4,12,6,1,2
267,5,5,11,15,10
267,6,5,13,8,7
267,7,10,9,6,1
267,8,13,12,14,3
267,9,15,3,16,5
267,10,11,4,16,13
267,11,4,14,2,1
267,12,12,7,15,9
268,1,1,16,13,5
268,2,6,4,10,12
268,3,7,1,10,8
268,4,15,1,9,3
268,5,9,11,3,8
268,6,2,12,11,3
268,7,14,2,7,6
268,8,5,13,4,9
268,9,8,15,14,4
268,10,13,10,11,7
268,11,2,5,12,16
268,12,16,6,15,14
269,1,6,8,4,11
269,2,9,4,1,6
269,3,8,9,16,7
269,4,11,6,2,13
269,5,3,7,5,12
269,6,4,5,2,15
269,7,15,13,2,10
269,8,1,11,9,14
269,9,10,8,3,5
269,10,13,14,12,10
269,11,14,16,1,12
269,12,7,15,3,16
270,1,6,13,8,1
270,2,1,2,7,9
270,3,5,8,14,2
270,4,12,11,4,15
270,5,15,6,13,7
270,6,10,1,5,11
270,7,16,12,5,9
270,8,3,10,2,4
270,9,12,4,8,16
270,10,9,3,13,14
270,11,16,10,6,3
270,12,14,15,11,7
271,1,11,16,3,13
271,2,3,2,1,8
271,3,5,9,15,6
271,4,7,8,13,4
271,5,2,7,14,5
271,6,11,16,7,2
271,7,4,1,16,15
271,8,9,14,6,10
271,9,15,12,10,1
271,10,8,12,9,10
271,11,6,5,12,11
271,12,13,3,4,14
272,1,5,3,8,15
272,2,1,15,14,3
272,3,10,4,5,13
272,4,8,11,16,6
272,5,4,6,10,2
272,6,16,2,15,9
272,7,7,9,12,13
272,8,7,14,1,11
272,9,11,10,9,4
272,10,3,7,6,12
272,11,14,5,8,16
272,12,13,12,2,1
273,1,2,10,11,15
273,2,10,9,7,4
273,3,12,5,14,1
273,4,12,4,2,14
273,5,5,13,9,8
273,6,8,7,1,4
273,7,13,11,1,3
273,8,2,3,6,9
273,9,15,13,10,16
273,10,3,16,11,12
273,11,6,8,15,14
273,12,16,6,7,5
274,1,4,15,9,11
274,2,15,10,12,7
274,3,12,2,8,6
274,4,3,2,5,10
274,5,14,9,3,15
274,6,1,13,4,6
274,7,1,14,16,10
274,8,4,3,7,5
274,9,9,16,13,2
274,10,11,14,13,8
274,11,7,8,16,12
274,12,5,1,11,6
275,1,9,11,12,5
275,2,10,7,3,11
275,3,2,16,4,8
275,4,6,12,13,3
275,5,16,15,1,7
275,6,9,1,5,2
275,7,7,6,14,9
275,8,13,14,10,16
275,9,14,4,11,12
275,10,8,3,10,1
275,11,2,5,15,13
275,12,8,4,6,15
276,1,3,15,5,4
276,2,15,12,14,2
276,3,16,9,3,8
276,4,12,1,6,3
276,5,11,13,6,9
276,6,13,12,15,1
276,7,14,11,7,2
276,8,11,2,8,7
276,9,1,4,9,16
276,10,10,8,7,13
276,11,6,5,16,10
276,12,4,5,10,14
277,1,15,7,4,11
277,2,5,10,12,11
277,3,4,1,13,3
277,4,16,3,2,14
277,5,10,6,1,8
277,6,2,16,4,12
277,7,14,13,15,6
277,8,7,2,16,6
277,9,8,15,9,10
277,10,9,7,5,13
277,11,12,14,8,9
277,12,1,11,3,5
278,1,3,10,12,16
278,2,3,7,4,1
278,3,13,1,2,12
278,4,6,8,12,4
278,5,13,11,14,16
278,6,5,13,2,8
278,7,2,3,10,15
278,8,10,6,14,7
278,9,9,4,11,16
278,10,11,8,5,15
278,11,1,9,15,7
278,12,5,6,9,14
279,1,14,5,15,4
279,2,8,12,1,5
279,3,11,2,8,1
279,4,15,16,11,6
279,5,7,14,3,8
279,6,6,9,10,11
279,7,12,15,7,3
279,8,4,10,13,9
279,9,16,7,5,13
279,10,3,13,6,2
279,11,14,1,16,10
279,12,2,9,12,4
280,1,13,10,1,15
280,2,10,5,7,1
280,3,6,2,15,7
280,4,15,16,9,12
280,5,8,14,13,4
280,6,12,11,14,9
280,7,5,12,8,10
280,8,11,3,8,14
280,9,9,7,3,2
280,10,4,6,16,5
280,11,16,6,1,3
280,12,2,4,11,13
281,1,7,5,12,11
281,2,7,12,6,13
281,3,16,8,4,7
281,4,5,16,4,3
281,5,3,13,14,12
281,6,8,15,3,9
281,7,1,14,2,5
281,8,15,8,16,10
281,9,13,15,9,6
281,10,9,11,10,1
281,11,10,2,11,6
281,12,14,4,2,1
282,1,9,8,16,2
282,2,1,10,12,15
282,3,12,4,7,2
282,4,4,3,15,11
282,5,8,1,11,16
282,6,15,2,5,14
282,7,6,9,5,12
282,8,10,5,13,3
282,9,7,1,6,14
282,10,4,10,6,8
282,11,3,9,7,13
282,12,16,13,14,11
283,1,6,2,1,8
283,2,14,15,6,16
283,3,5,11,8,7
283,4,2,3,9,10
283,5,12,16,3,11
283,6,1,7,14,9
283,7,15,9,4,5
283,8,13,12,1,4
283,9,13,10,2,7
283,10,3,6,4,5
283,11,11,8,13,15
283,12,16,14,10,12
284,1,11,1,7,6
284,2,7,16,13,15
284,3,1,5,16,9
284,4,10,4,11,14
284,5,5,13,8,1
284,6,12,15,3,4
284,7,4,7,10,13
284,8,6,3,11,2
284,9,2,12,15,5
284,10,9,2,10,16
284,11,14,8,9,3
284,12,8,14,12,6
285,1,14,10,7,8
285,2,7,6,16,3
285,3,16,1,4,12
285,4,2,14,5,4
285,5,1,11,2,15
285,6,5,16,3,13
285,7,15,5,14,7
285,8,9,11,1,10
285,9,13,9,8,2
285,10,6,13,12,11
285,11,12,4,9,6
285,12,8,3,15,10
286,1,10,6,4,8
286,2,3,15,6,1
286,3,6,9,5,14
286,4,4,11,5,10
286,5,8,12,2,1
286,6,11,2,15,16
286,7,16,7,1,9
286,8,2,16,13,14
286,9,9,8,7,12
286,10,14,7,3,4
286,11,15,10,12,13
286,12,11,13,3,5
287,1,3,1,14,10
287,2,10,5,12,16
287,3,12,3,10,2
287,4,7,15,5,1
287,5,5,16,8,15
287,6,9,12,11,7
287,7,13,14,11,8
287,8,6,4,16,13
287,9,15,6,9,14
287,10,1,4,13,9
287,11,2,7,6,11
287,12,4,8,2,3
288,1,8,6,1,13
288,2,7,2,16,4
288,3,11,5,8,1
288,4,14,12,7,9
288,5,3,11,9,8
288,6,10,15,4,7
288,7,1,14,12,16
288,8,13,9,15,2
288,9,5,10,6,2
288,10,12,13,3,5
288,11,4,11,14,15
288,12,16,3,10,6
289,1,5,1,2,15
289,2,16,9,4,11
289,3,8,16,13,7
289,4,10,7,11,12
289,5,9,5,10,6
289,6,4,1,8,3
289,7,3,7,9,5
289,8,1,2,16,6
289,9,12,3,14,11
289,10,15,4,13,14
289,11,2,10,13,14
289,12,6,15,8,12
290,1,14,6,1,10
290,2,10,13,6,3
290,3,11,12,5,16
290,4,7,8,15,3
290,5,16,10,2,15
290,6,5,14,16,8
290,7,2,11,7,4
290,8,7,5,1,4
290,9,3,14,2,9
290,10,1,15,9,12
290,11,13,4,9,8
290,12,11,13,6,12
291,1,12,6,5,13
291,2,13,1,10,11
291,3,3,12,4,1
291,4,9,3,16,10
291,5,14,9,15,11
291,6,6,2,4,5
291,7,15,6,7,2
291,8,1,13,14,7
291,9,2,8,12,14
291,10,8,7,5,10
291,11,4,16,3,9
